filename,width,height,class,xmin,ymin,xmax,ymax
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,388,6,540,106
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,522,92,628,217
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,422,180,553,311
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,388,394,522,572
d41c86a650e49b8066d6b347d8e9d3ad_jpg.rf.883d28966a7c99d6b94459fa8525bbf8.jpg,640,640,Tomato leaf,265,329,416,483
fungus-univ-of-minnesoeta_jpg.rf.4c7bf4bb7883a20c71f96f178ffd741b.jpg,640,640,Tomato mold leaf,74,6,340,172
fungus-univ-of-minnesoeta_jpg.rf.4c7bf4bb7883a20c71f96f178ffd741b.jpg,640,640,Tomato mold leaf,97,394,301,541
fungus-univ-of-minnesoeta_jpg.rf.4c7bf4bb7883a20c71f96f178ffd741b.jpg,640,640,Tomato mold leaf,386,221,619,537
fungus-univ-of-minnesoeta_jpg.rf.4c7bf4bb7883a20c71f96f178ffd741b.jpg,640,640,Tomato mold leaf,103,171,519,451
Tomato-2BBacterial-2BSpot-2Bon-2BLeaves_jpg.rf.af124b96901c8e4855c71eaaad88826f.jpg,640,640,Tomato leaf late blight,67,159,531,613
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.b287b7199402ee4f92d291e2b62c5eb0.jpg,640,640,Tomato mold leaf,222,117,404,394
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.b287b7199402ee4f92d291e2b62c5eb0.jpg,640,640,Tomato mold leaf,348,156,557,453
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.b287b7199402ee4f92d291e2b62c5eb0.jpg,640,640,Tomato mold leaf,349,407,420,505
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.b287b7199402ee4f92d291e2b62c5eb0.jpg,640,640,Tomato mold leaf,34,456,354,615
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.aff0121f2e3b02e310fe0b39e7c2a2c3.jpg,640,640,Tomato leaf late blight,0,232,477,457
Leaf-spots-on-tomato-leaves-Credits-Hank-Dankers_Q320_jpg.rf.aff0121f2e3b02e310fe0b39e7c2a2c3.jpg,640,640,Tomato leaf late blight,266,267,639,587
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.0030854b4fd19dc7be70ab752ba31ca5.jpg,640,640,Tomato mold leaf,224,247,398,522
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.0030854b4fd19dc7be70ab752ba31ca5.jpg,640,640,Tomato mold leaf,350,195,553,489
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.0030854b4fd19dc7be70ab752ba31ca5.jpg,640,640,Tomato mold leaf,355,138,422,235
Leaf-Mold-lower-leaf-surface-spores-28conidia-29_jpg.rf.0030854b4fd19dc7be70ab752ba31ca5.jpg,640,640,Tomato mold leaf,41,27,361,175
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,128,45,340,237
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,269,160,455,314
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,25,288,167,429
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,314,378,557,473
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,276,332,430,403
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,115,275,250,372
tomato-leaf-isolated-white-34309524_jpg.rf.eb4e78158e7ee420e4f3250433af4a6b.jpg,640,640,Tomato leaf late blight,249,512,448,609
tomato-leaf-spot-septoria-lycopersici-leaf-spotting-on-tomato-at9jap_jpg.rf.d7103f37cea39f0ad755d9f1b1ed033d.jpg,640,640,Tomato Septoria leaf spot,125,101,536,608
ToamtoLateBlight3-Version-3-oohvze_jpg.rf.42061c80791ca45ac21af721942d790a.jpg,640,640,Tomato leaf mosaic virus,235,136,635,630
49-Septoria-leaf-spot_jpg.rf.c381df0e3048b7955443680fe97b32b9.jpg,640,640,Tomato Septoria leaf spot,109,40,640,571
49-Septoria-leaf-spot_jpg.rf.c381df0e3048b7955443680fe97b32b9.jpg,640,640,Tomato Septoria leaf spot,0,215,252,613
49-Septoria-leaf-spot_jpg.rf.c381df0e3048b7955443680fe97b32b9.jpg,640,640,Tomato Septoria leaf spot,178,486,401,640
tomato-leaf-spot-septoria-lycopersici-on-a-tomato-leaflet-acg9j5_jpg.rf.f16495e42d553245cd0aafceae2d3d28.jpg,640,640,Tomato Septoria leaf spot,128,7,512,576
Bacterial-speck-tomato-leaves_jpg.rf.190e4b9d3d881b53ed9e2e25e9ac8ce8.jpg,640,640,Tomato leaf late blight,24,0,631,514
607-155-0_jpg.rf.a80c1f252b4d6ed416369f8b5b50a49f.jpg,640,640,Tomato mold leaf,60,113,583,630
5816170621_e1cce08736_z_jpg.rf.6b3a05d16a733f8876573598eba3e2a0.jpg,640,640,Tomato leaf yellow virus,25,286,340,606
5816170621_e1cce08736_z_jpg.rf.6b3a05d16a733f8876573598eba3e2a0.jpg,640,640,Tomato leaf yellow virus,106,105,548,628
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,296,450,416,639
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,490,194,633,377
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,387,206,456,309
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,434,223,521,325
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,118,14,297,203
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,272,97,423,231
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,172,283,251,460
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,32,289,148,468
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,33,126,216,243
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,273,262,393,383
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.1d2db032309208a7f114b506af13093d.jpg,640,640,Tomato leaf bacterial spot,412,374,494,612
Tomato-leaf-spot2_jpg.rf.db4c375c4ad4a322e77118ea4051a406.jpg,640,640,Tomato Septoria leaf spot,101,10,595,624
Tomato-leaf-spot2_jpg.rf.db4c375c4ad4a322e77118ea4051a406.jpg,640,640,Tomato Septoria leaf spot,0,245,229,593
tomato-septoria-leaf-spot_jpg.rf.ad29ae2ba0587e4f4fb39e9c6c80ad0d.jpg,640,640,Tomato Septoria leaf spot,5,13,636,636
Tomato-leaf-spot2_jpg.rf.c0d021b888278ae0ecdf550bb4fc5978.jpg,640,640,Tomato Septoria leaf spot,92,12,603,636
Tomato-leaf-spot2_jpg.rf.c0d021b888278ae0ecdf550bb4fc5978.jpg,640,640,Tomato Septoria leaf spot,0,39,237,392
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,10,451,239,568
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,4,353,255,473
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,371,279,628,443
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,63,226,295,351
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,328,175,549,340
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,418,105,605,217
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,202,36,373,276
5579e3247db73-image_jpg.rf.54012a5081bf8b046ac52f2e9f10652a.jpg,640,640,Tomato Septoria leaf spot,331,489,477,626
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,283,111,335,202
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,163,131,254,254
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,102,391,193,585
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,199,415,290,611
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,220,460,368,575
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,191,203,294,479
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,294,183,465,454
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,402,176,549,330
4853086777_bc41d29801_jpg.rf.fbecfb0917a02e7e75c7c3e1a766ad83.jpg,640,640,Tomato Septoria leaf spot,460,346,531,529
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,278,402,438,546
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,39,405,230,534
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,387,321,464,430
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,433,302,530,409
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,493,265,639,412
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,268,253,397,381
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,167,222,258,367
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,22,184,150,371
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,392,16,490,261
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,273,0,405,194
534ddf3a932e62dd929a3ac1b29bfa29_jpg.rf.7aa3413997ec628c78ea9e9a3ca9428a.jpg,640,640,Tomato leaf,145,503,260,640
110608-01-8356c-lg_jpg.rf.e71c3e7175fb16c07e6150e95ec027a8.jpg,640,640,Tomato Early blight leaf,21,0,638,638
55830b60a7cf2-image_jpg.rf.df517f4555c3d4ac5cf9f4ec4bd90a05.jpg,640,640,Tomato Septoria leaf spot,68,440,331,569
55830b60a7cf2-image_jpg.rf.df517f4555c3d4ac5cf9f4ec4bd90a05.jpg,640,640,Tomato Septoria leaf spot,355,398,636,575
55830b60a7cf2-image_jpg.rf.df517f4555c3d4ac5cf9f4ec4bd90a05.jpg,640,640,Tomato Septoria leaf spot,97,119,361,462
tomato-yellow-closeup-2_jpg.rf.f00791c87fa410bea6c281db4703a923.jpg,640,640,Tomato leaf bacterial spot,390,122,461,205
tomato-yellow-closeup-2_jpg.rf.f00791c87fa410bea6c281db4703a923.jpg,640,640,Tomato leaf bacterial spot,231,109,314,314
tomato-yellow-closeup-2_jpg.rf.f00791c87fa410bea6c281db4703a923.jpg,640,640,Tomato leaf bacterial spot,63,211,115,358
tomato-yellow-closeup-2_jpg.rf.f00791c87fa410bea6c281db4703a923.jpg,640,640,Tomato leaf bacterial spot,154,449,243,615
tomato-yellow-closeup-2_jpg.rf.f00791c87fa410bea6c281db4703a923.jpg,640,640,Tomato leaf bacterial spot,333,200,410,346
tomato-yellow-closeup-2_jpg.rf.f00791c87fa410bea6c281db4703a923.jpg,640,640,Tomato leaf bacterial spot,390,205,493,436
100_46341_jpg.rf.44bc3edfbd8e5cf4c3c215e60767d60a.jpg,640,640,Tomato Early blight leaf,263,96,512,538
tomato-leaf-spot-septoria-lycopersici-on-a-tomato-leaflet-acg9j5_jpg.rf.dbc28147ffacdc7f67f5411272a1823b.jpg,640,640,Tomato Septoria leaf spot,85,0,562,602
tomato-septoria-3_jpg.rf.8a11047aa050ce5648340b4f13a874cc.jpg,640,640,Tomato Septoria leaf spot,201,162,412,426
tomato-septoria-3_jpg.rf.8a11047aa050ce5648340b4f13a874cc.jpg,640,640,Tomato Septoria leaf spot,306,90,551,275
tomato-septoria-3_jpg.rf.8a11047aa050ce5648340b4f13a874cc.jpg,640,640,Tomato Septoria leaf spot,104,0,427,132
6134794031202304-600x272-jpeg_jpg.rf.125cf03e07c801785e98cb1936782f9e.jpg,640,640,Tomato Septoria leaf spot,178,0,612,638
6134794031202304-600x272-jpeg_jpg.rf.125cf03e07c801785e98cb1936782f9e.jpg,640,640,Tomato Septoria leaf spot,33,0,273,445
600_jpg.rf.8e1d460003ce06b84ee431027b5b5bfd.jpg,640,640,Tomato leaf yellow virus,78,262,614,629
